respondent_id,xyz_vaccine,seasonal_vaccine
24308.0,0.48027443978407236,0.1137460206083285
24309.0,0.9457183587265868,0.8540312736427476
24310.0,0.9470740944713498,0.10468682696240006
24311.0,0.8340129896037902,0.07746027223892793
24312.0,0.6349072773828148,0.8766640891956546
24313.0,0.8143011918652932,0.42022479227501996
24314.0,0.9404317430192354,0.6639496689353949
24315.0,0.9871282195674106,0.9298129268374623
24316.0,0.6354598900151953,0.432170903835684
24317.0,0.7265074601303984,0.4918348150280347
24318.0,0.9524108874888676,0.9010779091122428
24319.0,0.9703456295280671,0.9436646067037626
24320.0,0.8080805464846673,0.2846359583824012
24321.0,0.9754779455215176,0.9502730552282521
24322.0,0.8355105667246567,0.7442093868995898
24323.0,0.7147017745704181,0.3893580453970116
24324.0,0.9013172843131094,0.9549262674270064
24325.0,0.8790606412268838,0.42190268301233247
24326.0,0.8498063364419713,0.37925533078853246
24327.0,0.9410058766148868,0.900406257153877
24328.0,0.8162710218009135,0.6639851293334003
24329.0,0.7324070213819153,0.11048682025283829
24330.0,0.9008535563661214,0.7306051384483783
24331.0,0.9471358305488884,0.2713852334282576
24332.0,0.8920499388238011,0.17267671429352904
24333.0,0.7272550840865755,0.9305684366905503
24334.0,0.956647345292541,0.3022243249448522
24335.0,0.8718799934202739,0.5738901428675202
24336.0,0.9534232813913228,0.48887814858669654
24337.0,0.9099979081560018,0.7375801615185842
24338.0,0.8572321049129332,0.7715555026612559
24339.0,0.8232238818185162,0.6485237427954227
24340.0,0.7364500705346921,0.07226175932951617
24341.0,0.28692089905762286,0.13440365022881595
24342.0,0.8990890466859259,0.6942818218044986
24343.0,0.8604210194837791,0.5711867013239269
24344.0,0.9646645976975821,0.963202811868773
24345.0,0.031192170054994195,0.07093818378314398
24346.0,0.9078467513616026,0.5943817072841396
24347.0,0.9564874140544796,0.7677243118446113
24348.0,0.1800812983494201,0.08519894279342122
24349.0,0.8677929177471105,0.5937848766061669
24350.0,0.7956520546823844,0.3101437491020749
24351.0,0.3399430884526885,0.1752330698047223
24352.0,0.6457244424112708,0.3487707995959589
24353.0,0.8606234840902983,0.6395810880946327
24354.0,0.6364580308831551,0.9105915560739438
24355.0,0.9656526679246843,0.9482271785062084
24356.0,0.7944478557172767,0.5670688648370803
24357.0,0.7233185170730617,0.30343518449266627
24358.0,0.924093924009504,0.8713963250574364
24359.0,0.4330603223991649,0.050309157133128335
24360.0,0.8962497300746446,0.6042066294008587
24361.0,0.9862799551955975,0.8865754972291127
24362.0,0.9525485678125778,0.8653132429839963
24363.0,0.3691268560070947,0.26676916000065953
24364.0,0.22348100502512291,0.06475843915948953
24365.0,0.9530789848021625,0.9254990681630049
24366.0,0.9738093280852204,0.9580342002999681
24367.0,0.7711478385084662,0.30815263349972144
24368.0,0.9478137544471251,0.9521414157240076
24369.0,0.9669805480295515,0.9329389218770267
24370.0,0.9478103948839184,0.11284200053243931
24371.0,0.9630048561351128,0.8679393657798466
24372.0,0.8265026069269524,0.7202654734938251
24373.0,0.5575506029777112,0.9171574371040587
24374.0,0.7112966553729909,0.5451439401141167
24375.0,0.9424855473327693,0.8978512096218569
24376.0,0.6473848258321204,0.04341365583278378
24377.0,0.9142522339376067,0.8474734453440393
24378.0,0.9838809930870307,0.9078388864377468
24379.0,0.6526183860217152,0.691597288294115
24380.0,0.8723856621639516,0.39791645016269495
24381.0,0.8797326954582753,0.7192985048564349
24382.0,0.6309285891280253,0.48324315495562764
24383.0,0.9786104685123882,0.9491347685704258
24384.0,0.17541197393188857,0.07862957089299527
24385.0,0.9284629210275581,0.6768650409145565
24386.0,0.6021461900815188,0.20962019693252432
24387.0,0.817570533585387,0.8208779597272018
24388.0,0.654388091901415,0.7016624517452059
24389.0,0.8459732193570617,0.672182360375112
24390.0,0.8077335657211946,0.034987642634890626
24391.0,0.8600387041105092,0.4680211910355584
24392.0,0.9593222900314966,0.526459188169026
24393.0,0.9680121709757301,0.9587700793506253
24394.0,0.921380268912836,0.13962560274682945
24395.0,0.8658713080439888,0.9225653621725249
24396.0,0.42825196975099333,0.1309125556393287
24397.0,0.6087083161865652,0.30832559319385777
24398.0,0.9285853846562279,0.6181211431806686
24399.0,0.3668342326032672,0.08368059868236255
24400.0,0.8963917215433982,0.8067289574553744
24401.0,0.968567312344157,0.23709088587585392
24402.0,0.5717376090829129,0.7950612336885973
24403.0,0.7814535630157524,0.0712502288736171
24404.0,0.48643414199876567,0.1361010623655995
24405.0,0.16153183836844554,0.04300629209553908
24406.0,0.2782919455786157,0.17394599958075796
24407.0,0.8839505637218887,0.5820309483833754
24408.0,0.2490434787856063,0.10579166050734756
24409.0,0.9109106803299757,0.1355114550795682
24410.0,0.6935012330015728,0.25396634145950725
24411.0,0.9884032310718645,0.9768487354896737
24412.0,0.2030859428628703,0.06631088315101907
24413.0,0.8442413915619102,0.7257889463355816
24414.0,0.9678592190382913,0.5025792050825372
24415.0,0.8850973491738271,0.3468135442415625
24416.0,0.8014422493659654,0.4168864687645183
24417.0,0.9169628263382141,0.05505993859338254
24418.0,0.7793519256675564,0.6361795842019864
24419.0,0.9463392925124013,0.737960056354237
24420.0,0.9015210460117811,0.7881283674327371
24421.0,0.9876992955049588,0.9724366343288029
24422.0,0.9726786748432087,0.9140810918904116
24423.0,0.9745311692543532,0.8534160582936856
24424.0,0.4361569828079406,0.187511682410899
24425.0,0.9537523531404486,0.7271285466849964
24426.0,0.559121793868801,0.09905320705026954
24427.0,0.9096759183099618,0.718508109413984
24428.0,0.9847375135512372,0.9473609784195783
24429.0,0.7898376372407176,0.05938201401832299
24430.0,0.8483366062788396,0.5482226442338718
24431.0,0.20525880640747074,0.07257352047667531
24432.0,0.7481628715566748,0.6906047115458636
24433.0,0.9204255935696966,0.8335382369981423
24434.0,0.951224985524837,0.29460596122760996
24435.0,0.3678783994298651,0.8717157843213601
24436.0,0.7795817528203732,0.5980922302163045
24437.0,0.9292334022474819,0.6435301027571354
24438.0,0.9458746842968092,0.8391571134096546
24439.0,0.5336552683724689,0.19088276162656626
24440.0,0.6890623348512229,0.4013860443892546
24441.0,0.7581853955087325,0.02560974179242248
24442.0,0.9615358990568469,0.8443433673999251
24443.0,0.6421259511455712,0.3767493958387407
24444.0,0.9128759783208317,0.4925291067707831
24445.0,0.7763935790826618,0.3308661718480753
24446.0,0.9612866190671826,0.9736080515227014
24447.0,0.9895952519019106,0.9845366372654561
24448.0,0.8788891196594967,0.7815444673013661
24449.0,0.3550058980024101,0.04535271554999243
24450.0,0.9316512333510034,0.77166225804858
24451.0,0.663954596970366,0.5796203931494033
24452.0,0.8507866075227064,0.7381002069574514
24453.0,0.12853930417241555,0.08324923037289844
24454.0,0.3974518050000847,0.1514841852609753
24455.0,0.8931470674661581,0.6927262722377486
24456.0,0.9747503751214706,0.6708605947371805
24457.0,0.6524112928019395,0.18426907716641816
24458.0,0.9337381846762736,0.6351974690312092
24459.0,0.878186641562203,0.4340165844284851
24460.0,0.5037017709369507,0.1429924118673772
24461.0,0.8881169427023454,0.5611915860731603
24462.0,0.812494874633332,0.3625348281991527
24463.0,0.8491544945025473,0.7290739542711403
24464.0,0.9593947159068648,0.2490050842174748
24465.0,0.926590200291867,0.8051408223813633
24466.0,0.760376837441449,0.5967701379792649
24467.0,0.8124789792238756,0.6628813158690249
24468.0,0.8259002915508581,0.36092026209368544
24469.0,0.9230195226825224,0.8417396810940364
24470.0,0.6652920860951816,0.31975957844869807
24471.0,0.6557308722905859,0.5445784535524807
24472.0,0.6159922166054494,0.681825302652505
24473.0,0.9811327867150634,0.8793807791932227
24474.0,0.7402965682726723,0.4196822759111567
24475.0,0.9170107548421975,0.8715876430849783
24476.0,0.976367977925265,0.9628484125231374
24477.0,0.9528057667026819,0.9925382386247878
24478.0,0.9930401881986741,0.9926182370091438
24479.0,0.8301887930249049,0.7508296672760152
24480.0,0.8644470538093834,0.5078507882568357
24481.0,0.5935518368343022,0.7192688501144685
24482.0,0.15727322514050113,0.21482650783511936
24483.0,0.9277571093740744,0.811707517703008
24484.0,0.8900628440022241,0.03376113401882064
24485.0,0.5647334573986321,0.07265652078103102
24486.0,0.630233860403627,0.5085603823858589
24487.0,0.9035565322217745,0.7675760445672962
24488.0,0.5377100485597448,0.9118761109233742
24489.0,0.9033792906731494,0.5941606548461055
24490.0,0.8010757719981959,0.22124231924657234
24491.0,0.8322422507510245,0.7787145078814752
24492.0,0.9115314244040432,0.7322914689321495
24493.0,0.993798727596893,0.984718379227579
24494.0,0.8660824950556856,0.030134958527920697
24495.0,0.8581819360332303,0.9145789292324707
24496.0,0.6605456051114627,0.5455004570590001
24497.0,0.9440647708933994,0.7201054497909405
24498.0,0.8853282535838453,0.6609471919603912
24499.0,0.9274398423157083,0.9162679969689285
24500.0,0.731128104202039,0.12828231239849086
24501.0,0.7653800198541756,0.7072152894079374
24502.0,0.9321888260152525,0.909002467333419
24503.0,0.6838659361509789,0.21779419726570226
24504.0,0.7959778332217636,0.7538270391697167
24505.0,0.9324407253272663,0.8179815843005647
24506.0,0.9795003089659052,0.9255991685675279
24507.0,0.9930361045621698,0.9588505739529484
24508.0,0.5813832910329246,0.718989702302931
24509.0,0.4602606894564386,0.16294219710822366
24510.0,0.5532450821683634,0.22200151330306506
24511.0,0.5845522181480265,0.08775715412443363
24512.0,0.9348482599549807,0.4510947558361321
24513.0,0.8239649968762516,0.47729061864824307
24514.0,0.9566521591775954,0.8249503478128648
24515.0,0.7577222149581953,0.9208647522534681
24516.0,0.955927130297439,0.24865417162405046
24517.0,0.9043436056827654,0.7100026839528284
24518.0,0.8997049226121818,0.8253435959062284
24519.0,0.3771509913672513,0.12215468119898154
24520.0,0.49866477737297654,0.22896287833222262
24521.0,0.8837760610607225,0.8085586419585576
24522.0,0.5885672962366872,0.04078459945651414
24523.0,0.9346151244068049,0.8110741201616294
24524.0,0.8665557001245292,0.9059886302170792
24525.0,0.8833285721381886,0.9647387317027492
24526.0,0.9065282827598989,0.962732496688966
24527.0,0.9465139791021023,0.9178493369932846
24528.0,0.7475850467637155,0.4399470584967735
24529.0,0.9448123465170488,0.8556712132229567
24530.0,0.9302230753542762,0.3741252233344958
24531.0,0.7426080856691657,0.48574552605000076
24532.0,0.8375367932135716,0.9327173571661157
24533.0,0.3419913126569758,0.17921671797073102
24534.0,0.957186352709131,0.9778920471791943
24535.0,0.9503873799995298,0.9246284884258348
24536.0,0.8645414038587343,0.5111117183130653
24537.0,0.8422062177717387,0.46328569249006
24538.0,0.9829550140791401,0.9623984531639195
24539.0,0.9296682611819195,0.08440245072670916
24540.0,0.9797386485880787,0.9234894924279832
24541.0,0.912702275074015,0.9588130940044227
24542.0,0.43604504755759543,0.2088260365447253
24543.0,0.7552825533353549,0.853171051446331
24544.0,0.8601038666537792,0.8360305633393263
24545.0,0.9233832298878287,0.722412670495641
24546.0,0.9821061565654003,0.8477181014345089
24547.0,0.6076249286476496,0.6375704693304012
24548.0,0.9738360216426386,0.8875544026765981
24549.0,0.7826447076724822,0.7918747292417481
24550.0,0.27204318384747905,0.05645575902798894
24551.0,0.9662168064516159,0.6554333240641949
24552.0,0.9312021888168801,0.8872164853809468
24553.0,0.8820711505194876,0.28794310270346124
24554.0,0.8719366490486156,0.5842492124801768
24555.0,0.9532122208299999,0.8302957338265751
24556.0,0.9879570474464388,0.9607609163737995
24557.0,0.9619710948507303,0.9359842688981916
24558.0,0.7542621697174324,0.6217837503618948
24559.0,0.9117061625587838,0.7712386867545638
24560.0,0.8355356639984934,0.2730161100246693
24561.0,0.9559066037487497,0.06764939409068083
24562.0,0.9649478313549908,0.3991101155791905
24563.0,0.9552085537923891,0.6533989298360652
24564.0,0.942398004269764,0.9186817757251939
24565.0,0.9728489493725365,0.8446287115110194
24566.0,0.541482767996083,0.846681551237846
24567.0,0.9658647221709297,0.9665394342435015
24568.0,0.9348655289953686,0.7368917747054431
24569.0,0.8164262926991752,0.5848524770997904
24570.0,0.8076475274408406,0.8861250417166423
24571.0,0.9818968968580704,0.8681234407579272
24572.0,0.9145003239399492,0.5806096482807868
24573.0,0.8305377821500227,0.443496184219195
24574.0,0.6380719502557207,0.3678416376365221
24575.0,0.4812678061993204,0.2888798252681123
24576.0,0.9680885891561632,0.38309434698221556
24577.0,0.33399497975825154,0.05161442281176998
24578.0,0.8578344016851528,0.6084822316175242
24579.0,0.9605699606015053,0.9473980753967095
24580.0,0.9625364953799099,0.9303773261376364
24581.0,0.6957538934210543,0.4600813905196607
24582.0,0.20634183574027343,0.14993133473177211
24583.0,0.9649390695042994,0.9715930751584838
24584.0,0.3545926492175391,0.17567974581795132
24585.0,0.8382060418921833,0.6648629886786472
24586.0,0.8733235598191862,0.07055237566092143
24587.0,0.9922111949836254,0.9823513646007176
24588.0,0.763765726618027,0.19891680751531182
24589.0,0.9214110619723498,0.0843771672903888
24590.0,0.2051505239168343,0.08668498010488057
24591.0,0.7475380902826818,0.3952875805228594
24592.0,0.9640923707647373,0.07464677733621516
24593.0,0.5703601822278055,0.11672276314770513
24594.0,0.9633557207689654,0.9068658171664514
24595.0,0.7499656133757555,0.17957361031917574
24596.0,0.8894114683820228,0.5417771946081218
24597.0,0.8306886921807882,0.03079063814807781
24598.0,0.8347362948609183,0.6269399648197668
24599.0,0.33973947045407393,0.1637540456831419
24600.0,0.717984644030341,0.48181646156245506
24601.0,0.7226993333857752,0.6873785759875956
24602.0,0.9676560704604038,0.9004489592347669
24603.0,0.7907714290049362,0.01718085822134341
24604.0,0.9415263855638759,0.09149816703050284
24605.0,0.35165943835528235,0.14421318419751594
24606.0,0.9644928737869088,0.9413824866313708
24607.0,0.9747294385472383,0.25296392091154984
24608.0,0.7545867927428171,0.5938527599235752
24609.0,0.9660211912296082,0.286697217702646
24610.0,0.631554671162349,0.5462686246520015
24611.0,0.8748053595415541,0.8065639174419795
24612.0,0.6396330303860619,0.10117890147774011
24613.0,0.873246415802101,0.7344572383349451
24614.0,0.7741744231244051,0.6687886842704435
24615.0,0.8879468590181574,0.6598132025675434
24616.0,0.12989936091276333,0.08400493415088672
24617.0,0.9291088425113927,0.7999320144368348
24618.0,0.9637058813040009,0.6918264414427364
24619.0,0.8619949600918428,0.6566334590722303
24620.0,0.8635651469272352,0.9784153959749708
24621.0,0.9685387218846713,0.8223710349179396
24622.0,0.9036158444318987,0.837773724860985
24623.0,0.8184385633973799,0.7162146945602819
24624.0,0.9908694448734859,0.6761977466210947
24625.0,0.44607504888184635,0.02128194475412104
24626.0,0.9152964784611735,0.08216780150142267
24627.0,0.9561223056984337,0.724744583178384
24628.0,0.9438916737763747,0.7314230535292932
24629.0,0.8965721398406531,0.3052397338831426
24630.0,0.21676102258465224,0.09991722326159214
24631.0,0.9442542423485141,0.8665650783708538
24632.0,0.918253825605482,0.3613431635428612
24633.0,0.48242040473285475,0.17631041403556724
24634.0,0.9804612570189049,0.4153614628286888
24635.0,0.640885175314358,0.5702094530568136
24636.0,0.12887905089093887,0.11098908172730826
24637.0,0.9661594610909243,0.9076819235750622
24638.0,0.9427527372199543,0.5144445276596061
24639.0,0.749522212258384,0.5767625022465035
24640.0,0.6247438762708745,0.11396909388360743
24641.0,0.9263246637985176,0.18705604478088345
24642.0,0.9549008389629062,0.6461805241566951
24643.0,0.9650871201924489,0.9130682552583725
24644.0,0.6772722818328122,0.33972587640249796
24645.0,0.9423346055295455,0.9082830895996197
24646.0,0.9704545155341273,0.9378948696391767
24647.0,0.9001533733832966,0.84736877821356
24648.0,0.9664545833253257,0.9346160611029198
24649.0,0.4397049882670695,0.22475161398864962
24650.0,0.8171147624872664,0.6825737742345961
24651.0,0.9345485830031821,0.4213440171765106
24652.0,0.9601810878457107,0.7940415233173516
24653.0,0.972632318209749,0.9336746752531213
24654.0,0.8428093855717399,0.6336660703890064
24655.0,0.9000923298908102,0.8532972881042147
24656.0,0.8266738616125432,0.7550747035936409
24657.0,0.9752298077152488,0.8126038783552467
24658.0,0.9191367983527585,0.6642444074884953
24659.0,0.93963377711997,0.8824646633922251
24660.0,0.9497276471909064,0.6899053291868548
24661.0,0.6771899199756858,0.11959123545631134
24662.0,0.9520487218919159,0.8920423669903615
24663.0,0.9842134240194023,0.9483784022579542
24664.0,0.12161928800810207,0.05037208055548381
24665.0,0.9950972532801774,0.9800303773853942
24666.0,0.737472631085331,0.23158893611980658
24667.0,0.8556429234891083,0.7723999373964017
24668.0,0.6456902610825757,0.177279770646681
24669.0,0.8651655095539593,0.0616467100092275
24670.0,0.9168612592221316,0.9627901883670759
